Date de début;Date de fin;Organisme;code zas;Zas;code site;nom site;type d'implantation;Polluant;type d'influence;discriminant;Réglementaire;type d'évaluation;procédure de mesure;type de valeur;valeur;valeur brute;unité de mesure;taux de saisie;couverture temporelle;couverture de données;code qualité;validité
2025/03/08 22:00:00;2025/03/08 23:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23003;LA MEGRETAIS;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;3.2;3.15;µg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23003;LA MEGRETAIS;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;3.6;3.625;µg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;AIR PAYS DE LA LOIRE;FR52ZRE01;ZR PAYS-DE-LA-LOIRE;FR23068;FROSSAY;Rurale près des villes;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;2.9;2.875;µg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;AIR PAYS DE LA LOIRE;FR52ZRE01;ZR PAYS-DE-LA-LOIRE;FR23068;FROSSAY;Rurale près des villes;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;2.4;2.375;µg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;AIR PAYS DE LA LOIRE;FR52ZRE01;ZR PAYS-DE-LA-LOIRE;FR23068;FROSSAY;Rurale près des villes;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;2.1;2.05;µg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;AIR PAYS DE LA LOIRE;FR52ZRE01;ZR PAYS-DE-LA-LOIRE;FR23068;FROSSAY;Rurale près des villes;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;1.9;1.85;µg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;AIR PAYS DE LA LOIRE;FR52ZRE01;ZR PAYS-DE-LA-LOIRE;FR23068;FROSSAY;Rurale près des villes;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;1.9;1.9;µg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;AIR PAYS DE LA LOIRE;FR52ZRE01;ZR PAYS-DE-LA-LOIRE;FR23068;FROSSAY;Rurale près des villes;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;1.9;1.875;µg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;AIR PAYS DE LA LOIRE;FR52ZRE01;ZR PAYS-DE-LA-LOIRE;FR23068;FROSSAY;Rurale près des villes;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;1.9;1.925;µg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;AIR PAYS DE LA LOIRE;FR52ZRE01;ZR PAYS-DE-LA-LOIRE;FR23068;FROSSAY;Rurale près des villes;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;2.4;2.425;µg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;AIR PAYS DE LA LOIRE;FR52ZRE01;ZR PAYS-DE-LA-LOIRE;FR23068;FROSSAY;Rurale près des villes;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;2.6;2.55;µg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;AIR PAYS DE LA LOIRE;FR52ZRE01;ZR PAYS-DE-LA-LOIRE;FR23068;FROSSAY;Rurale près des villes;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;3.3;3.325;µg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;AIR PAYS DE LA LOIRE;FR52ZRE01;ZR PAYS-DE-LA-LOIRE;FR23068;FROSSAY;Rurale près des villes;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;3.9;3.875;µg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;AIR PAYS DE LA LOIRE;FR52ZRE01;ZR PAYS-DE-LA-LOIRE;FR23068;FROSSAY;Rurale près des villes;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;3.2;3.15;µg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;AIR PAYS DE LA LOIRE;FR52ZRE01;ZR PAYS-DE-LA-LOIRE;FR23068;FROSSAY;Rurale près des villes;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;3.1;3.075;µg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;AIR PAYS DE LA LOIRE;FR52ZRE01;ZR PAYS-DE-LA-LOIRE;FR23068;FROSSAY;Rurale près des villes;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;3.8;3.8;µg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;AIR PAYS DE LA LOIRE;FR52ZRE01;ZR PAYS-DE-LA-LOIRE;FR23068;FROSSAY;Rurale près des villes;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;3.4;3.425;µg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;AIR PAYS DE LA LOIRE;FR52ZRE01;ZR PAYS-DE-LA-LOIRE;FR23068;FROSSAY;Rurale près des villes;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;3.9;3.9;µg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;AIR PAYS DE LA LOIRE;FR52ZRE01;ZR PAYS-DE-LA-LOIRE;FR23068;FROSSAY;Rurale près des villes;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;5.5;5.45;µg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;AIR PAYS DE LA LOIRE;FR52ZRE01;ZR PAYS-DE-LA-LOIRE;FR23068;FROSSAY;Rurale près des villes;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;4.3;4.275;µg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;AIR PAYS DE LA LOIRE;FR52ZRE01;ZR PAYS-DE-LA-LOIRE;FR23068;FROSSAY;Rurale près des villes;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;6.2;6.175;µg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;AIR PAYS DE LA LOIRE;FR52ZRE01;ZR PAYS-DE-LA-LOIRE;FR23068;FROSSAY;Rurale près des villes;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;5.2;5.225;µg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;AIR PAYS DE LA LOIRE;FR52ZRE01;ZR PAYS-DE-LA-LOIRE;FR23068;FROSSAY;Rurale près des villes;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;6.3;6.3;µg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;AIR PAYS DE LA LOIRE;FR52ZRE01;ZR PAYS-DE-LA-LOIRE;FR23068;FROSSAY;Rurale près des villes;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;4.8;4.775;µg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;AIR PAYS DE LA LOIRE;FR52ZRE01;ZR PAYS-DE-LA-LOIRE;FR23068;FROSSAY;Rurale près des villes;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;3.4;3.375;µg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;AIR PAYS DE LA LOIRE;FR52ZRE01;ZR PAYS-DE-LA-LOIRE;FR23068;FROSSAY;Rurale près des villes;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;3.7;3.675;µg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23070;S ETIENNE DE MONTLUC;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;2.5;2.525;µg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23070;S ETIENNE DE MONTLUC;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;2.5;2.525;µg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23070;S ETIENNE DE MONTLUC;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;2.3;2.3;µg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23070;S ETIENNE DE MONTLUC;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;2;2.025;µg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23070;S ETIENNE DE MONTLUC;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;2;2;µg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23070;S ETIENNE DE MONTLUC;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;2.3;2.3;µg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23070;S ETIENNE DE MONTLUC;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;3.6;3.6;µg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23070;S ETIENNE DE MONTLUC;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;3.3;3.3;µg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23070;S ETIENNE DE MONTLUC;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;3.7;3.675;µg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23070;S ETIENNE DE MONTLUC;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;4.5;4.475;µg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23070;S ETIENNE DE MONTLUC;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;4.5;4.475;µg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23070;S ETIENNE DE MONTLUC;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;4.2;4.175;µg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23070;S ETIENNE DE MONTLUC;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;3.2;3.175;µg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23070;S ETIENNE DE MONTLUC;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;3.6;3.6;µg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23070;S ETIENNE DE MONTLUC;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;4;4.025;µg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23070;S ETIENNE DE MONTLUC;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;3.9;3.9;µg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23070;S ETIENNE DE MONTLUC;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;3.5;3.525;µg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23070;S ETIENNE DE MONTLUC;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;5.1;5.075;µg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23070;S ETIENNE DE MONTLUC;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;7;7.025;µg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23070;S ETIENNE DE MONTLUC;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;4.8;4.8;µg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23070;S ETIENNE DE MONTLUC;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;3.8;3.8;µg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23070;S ETIENNE DE MONTLUC;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;3.3;3.3;µg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23070;S ETIENNE DE MONTLUC;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;3.7;3.725;µg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23070;S ETIENNE DE MONTLUC;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;3.2;3.225;µg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23075;JULES VERNE;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;4.5;4.5;µg-m3;;;;R;1
2025/03/08 01:00:00;2025/03/08 02:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23075;JULES VERNE;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;18.2;18.16667;µg-m3;;;;R;1
2025/03/08 02:00:00;2025/03/08 03:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23075;JULES VERNE;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;13.1;13.075;µg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23075;JULES VERNE;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;6.8;6.775;µg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23075;JULES VERNE;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;6.3;6.25;µg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23075;JULES VERNE;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;3.9;3.925;µg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23075;JULES VERNE;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;12.2;12.175;µg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23075;JULES VERNE;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;8.1;8.05;µg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23075;JULES VERNE;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;10.8;10.8;µg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23075;JULES VERNE;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;10.2;10.15;µg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23075;JULES VERNE;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;15.1;15.05;µg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23075;JULES VERNE;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;14.3;14.25;µg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23075;JULES VERNE;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;11;10.975;µg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23075;JULES VERNE;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;10.7;10.65;µg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23075;JULES VERNE;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;8.4;8.375;µg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23075;JULES VERNE;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;6.9;6.85;µg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23075;JULES VERNE;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;8.5;8.475;µg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23075;JULES VERNE;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;11.7;11.7;µg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23075;JULES VERNE;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;9.3;9.25;µg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23075;JULES VERNE;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;8.5;8.5;µg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23075;JULES VERNE;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;6.1;6.075;µg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23075;JULES VERNE;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;8.4;8.35;µg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23075;JULES VERNE;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;6.3;6.325;µg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23075;JULES VERNE;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2_NOx Conf app API T200;moyenne horaire validée;11.2;11.225;µg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;AIR PAYS DE LA LOIRE;FR52ZRE01;ZR PAYS-DE-LA-LOIRE;FR23078;SAINT EXUPERY;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;4.4;4.375;µg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;AIR PAYS DE LA LOIRE;FR52ZRE01;ZR PAYS-DE-LA-LOIRE;FR23078;SAINT EXUPERY;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;3.3;3.275;µg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;AIR PAYS DE LA LOIRE;FR52ZRE01;ZR PAYS-DE-LA-LOIRE;FR23078;SAINT EXUPERY;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;2.9;2.9;µg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;AIR PAYS DE LA LOIRE;FR52ZRE01;ZR PAYS-DE-LA-LOIRE;FR23078;SAINT EXUPERY;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;3.4;3.375;µg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;AIR PAYS DE LA LOIRE;FR52ZRE01;ZR PAYS-DE-LA-LOIRE;FR23078;SAINT EXUPERY;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;2.8;2.825;µg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;AIR PAYS DE LA LOIRE;FR52ZRE01;ZR PAYS-DE-LA-LOIRE;FR23078;SAINT EXUPERY;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;2.9;2.875;µg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;AIR PAYS DE LA LOIRE;FR52ZRE01;ZR PAYS-DE-LA-LOIRE;FR23078;SAINT EXUPERY;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;3.5;3.475;µg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;AIR PAYS DE LA LOIRE;FR52ZRE01;ZR PAYS-DE-LA-LOIRE;FR23078;SAINT EXUPERY;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;4.9;4.925;µg-m3;;;;A;1
