Date de début;Date de fin;Organisme;code zas;Zas;code site;nom site;type d'implantation;Polluant;type d'influence;discriminant;Réglementaire;type d'évaluation;procédure de mesure;type de valeur;valeur;valeur brute;unité de mesure;taux de saisie;couverture temporelle;couverture de données;code qualité;validité
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO GRAND EST;FR44ZAG01;ZAG STRASBOURG;FR16215;Strasbourg A35 Remparts;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;73.1;73.1;µg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO GRAND EST;FR44ZAG01;ZAG STRASBOURG;FR16215;Strasbourg A35 Remparts;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;54.4;54.35;µg-m3;;;;A;1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO GRAND EST;FR44ZAG01;ZAG STRASBOURG;FR16215;Strasbourg A35 Remparts;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;48.7;48.7;µg-m3;;;;A;1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO GRAND EST;FR44ZAG01;ZAG STRASBOURG;FR16215;Strasbourg A35 Remparts;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;52.5;52.475;µg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO GRAND EST;FR44ZAG01;ZAG STRASBOURG;FR16215;Strasbourg A35 Remparts;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;62.1;62.075;µg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO GRAND EST;FR44ZAG01;ZAG STRASBOURG;FR16215;Strasbourg A35 Remparts;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;69.1;69.05;µg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO GRAND EST;FR44ZAG01;ZAG STRASBOURG;FR16215;Strasbourg A35 Remparts;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;73.4;73.375;µg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO GRAND EST;FR44ZAG01;ZAG STRASBOURG;FR16215;Strasbourg A35 Remparts;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;63.1;63.075;µg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO GRAND EST;FR44ZAG01;ZAG STRASBOURG;FR16215;Strasbourg A35 Remparts;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;57.8;57.8;µg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO GRAND EST;FR44ZAG01;ZAG STRASBOURG;FR16215;Strasbourg A35 Remparts;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;36.3;36.3;µg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO GRAND EST;FR44ZAG01;ZAG STRASBOURG;FR16215;Strasbourg A35 Remparts;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;26.1;26.125;µg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO GRAND EST;FR44ZAG01;ZAG STRASBOURG;FR16215;Strasbourg A35 Remparts;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;20.8;20.775;µg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO GRAND EST;FR44ZAG01;ZAG STRASBOURG;FR16215;Strasbourg A35 Remparts;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;20.1;20.075;µg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO GRAND EST;FR44ZAG01;ZAG STRASBOURG;FR16215;Strasbourg A35 Remparts;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;27;27;µg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO GRAND EST;FR44ZAG01;ZAG STRASBOURG;FR16215;Strasbourg A35 Remparts;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;30.7;30.725;µg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO GRAND EST;FR44ZAG01;ZAG STRASBOURG;FR16215;Strasbourg A35 Remparts;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;40.1;40.1;µg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO GRAND EST;FR44ZAG01;ZAG STRASBOURG;FR16215;Strasbourg A35 Remparts;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;42.1;42.075;µg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO GRAND EST;FR44ZAG01;ZAG STRASBOURG;FR16215;Strasbourg A35 Remparts;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;65.5;65.475;µg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO GRAND EST;FR44ZAG01;ZAG STRASBOURG;FR16215;Strasbourg A35 Remparts;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;69.5;69.5;µg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO GRAND EST;FR44ZAG01;ZAG STRASBOURG;FR16215;Strasbourg A35 Remparts;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;81.3;81.25;µg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO GRAND EST;FR44ZAG01;ZAG STRASBOURG;FR16215;Strasbourg A35 Remparts;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;86.8;86.75;µg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO GRAND EST;FR44ZAG01;ZAG STRASBOURG;FR16215;Strasbourg A35 Remparts;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;67.6;67.6;µg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO GRAND EST;FR44ZAG01;ZAG STRASBOURG;FR16215;Strasbourg A35 Remparts;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;51.5;51.525;µg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO GRAND EST;FR44ZAG01;ZAG STRASBOURG;FR16215;Strasbourg A35 Remparts;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;40.5;40.45;µg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16302;Donon Vosges Moyennes 2;Rurale nationale;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;3.4;3.435;µg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16302;Donon Vosges Moyennes 2;Rurale nationale;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;;;µg-m3;;;;N;-1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16302;Donon Vosges Moyennes 2;Rurale nationale;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;3.1;3.145;µg-m3;;;;A;1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16302;Donon Vosges Moyennes 2;Rurale nationale;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;3.5;3.5475;µg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16302;Donon Vosges Moyennes 2;Rurale nationale;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;3.8;3.8275;µg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16302;Donon Vosges Moyennes 2;Rurale nationale;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;3.2;3.205;µg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16302;Donon Vosges Moyennes 2;Rurale nationale;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;2.6;2.55;µg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16302;Donon Vosges Moyennes 2;Rurale nationale;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;2.3;2.27;µg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16302;Donon Vosges Moyennes 2;Rurale nationale;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;1.9;1.9075;µg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16302;Donon Vosges Moyennes 2;Rurale nationale;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;2.1;2.0675;µg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16302;Donon Vosges Moyennes 2;Rurale nationale;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;2.1;2.1375;µg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16302;Donon Vosges Moyennes 2;Rurale nationale;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;1.9;1.8725;µg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16302;Donon Vosges Moyennes 2;Rurale nationale;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;1.9;1.915;µg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16302;Donon Vosges Moyennes 2;Rurale nationale;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;1.8;1.8075;µg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16302;Donon Vosges Moyennes 2;Rurale nationale;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;2.6;2.64;µg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16302;Donon Vosges Moyennes 2;Rurale nationale;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;3.1;3.1025;µg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16302;Donon Vosges Moyennes 2;Rurale nationale;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;3.9;3.905;µg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16302;Donon Vosges Moyennes 2;Rurale nationale;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;3.9;3.92;µg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16302;Donon Vosges Moyennes 2;Rurale nationale;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;2.7;2.65;µg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16302;Donon Vosges Moyennes 2;Rurale nationale;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;3;3.005;µg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16302;Donon Vosges Moyennes 2;Rurale nationale;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;2.9;2.945;µg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16302;Donon Vosges Moyennes 2;Rurale nationale;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;2.3;2.2925;µg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16302;Donon Vosges Moyennes 2;Rurale nationale;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;1.3;1.2625;µg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16302;Donon Vosges Moyennes 2;Rurale nationale;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;0.9;0.9375;µg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO HAUTS DE FRANCE;FR32ZRE01;ZR HAUTS-DE-FRANCE;FR18042;P. Roth St Quentin;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;15.8;15.825;µg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO HAUTS DE FRANCE;FR32ZRE01;ZR HAUTS-DE-FRANCE;FR18042;P. Roth St Quentin;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;11.2;11.225;µg-m3;;;;A;1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO HAUTS DE FRANCE;FR32ZRE01;ZR HAUTS-DE-FRANCE;FR18042;P. Roth St Quentin;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;17.9;17.925;µg-m3;;;;A;1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO HAUTS DE FRANCE;FR32ZRE01;ZR HAUTS-DE-FRANCE;FR18042;P. Roth St Quentin;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;17.7;17.675;µg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO HAUTS DE FRANCE;FR32ZRE01;ZR HAUTS-DE-FRANCE;FR18042;P. Roth St Quentin;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;33.9;33.9;µg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO HAUTS DE FRANCE;FR32ZRE01;ZR HAUTS-DE-FRANCE;FR18042;P. Roth St Quentin;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;50.9;50.85;µg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO HAUTS DE FRANCE;FR32ZRE01;ZR HAUTS-DE-FRANCE;FR18042;P. Roth St Quentin;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;54.2;54.15;µg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO HAUTS DE FRANCE;FR32ZRE01;ZR HAUTS-DE-FRANCE;FR18042;P. Roth St Quentin;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;58.7;58.7;µg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO HAUTS DE FRANCE;FR32ZRE01;ZR HAUTS-DE-FRANCE;FR18042;P. Roth St Quentin;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;49.6;49.55;µg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO HAUTS DE FRANCE;FR32ZRE01;ZR HAUTS-DE-FRANCE;FR18042;P. Roth St Quentin;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;34.5;34.45;µg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO HAUTS DE FRANCE;FR32ZRE01;ZR HAUTS-DE-FRANCE;FR18042;P. Roth St Quentin;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;28.3;28.3;µg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO HAUTS DE FRANCE;FR32ZRE01;ZR HAUTS-DE-FRANCE;FR18042;P. Roth St Quentin;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;23;22.95;µg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO HAUTS DE FRANCE;FR32ZRE01;ZR HAUTS-DE-FRANCE;FR18042;P. Roth St Quentin;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;18.6;18.575;µg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO HAUTS DE FRANCE;FR32ZRE01;ZR HAUTS-DE-FRANCE;FR18042;P. Roth St Quentin;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;17.4;17.375;µg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO HAUTS DE FRANCE;FR32ZRE01;ZR HAUTS-DE-FRANCE;FR18042;P. Roth St Quentin;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;14.1;14.1;µg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO HAUTS DE FRANCE;FR32ZRE01;ZR HAUTS-DE-FRANCE;FR18042;P. Roth St Quentin;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;16.4;16.4;µg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO HAUTS DE FRANCE;FR32ZRE01;ZR HAUTS-DE-FRANCE;FR18042;P. Roth St Quentin;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;21.8;21.75;µg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO HAUTS DE FRANCE;FR32ZRE01;ZR HAUTS-DE-FRANCE;FR18042;P. Roth St Quentin;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;24.9;24.9;µg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO HAUTS DE FRANCE;FR32ZRE01;ZR HAUTS-DE-FRANCE;FR18042;P. Roth St Quentin;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;42.9;42.9;µg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO HAUTS DE FRANCE;FR32ZRE01;ZR HAUTS-DE-FRANCE;FR18042;P. Roth St Quentin;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;36.7;36.65;µg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO HAUTS DE FRANCE;FR32ZRE01;ZR HAUTS-DE-FRANCE;FR18042;P. Roth St Quentin;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;30.5;30.5;µg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO HAUTS DE FRANCE;FR32ZRE01;ZR HAUTS-DE-FRANCE;FR18042;P. Roth St Quentin;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;22.6;22.575;µg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO HAUTS DE FRANCE;FR32ZRE01;ZR HAUTS-DE-FRANCE;FR18042;P. Roth St Quentin;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;15.1;15.125;µg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO HAUTS DE FRANCE;FR32ZRE01;ZR HAUTS-DE-FRANCE;FR18042;P. Roth St Quentin;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;11.8;11.8;µg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO HAUTS DE FRANCE;FR32ZAR03;ZAR CREIL;FR18043;Faiencerie Creil;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;24.6;24.575;µg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO HAUTS DE FRANCE;FR32ZAR03;ZAR CREIL;FR18043;Faiencerie Creil;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;26.5;26.475;µg-m3;;;;A;1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO HAUTS DE FRANCE;FR32ZAR03;ZAR CREIL;FR18043;Faiencerie Creil;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;23.5;23.5;µg-m3;;;;A;1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO HAUTS DE FRANCE;FR32ZAR03;ZAR CREIL;FR18043;Faiencerie Creil;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;19.9;19.9;µg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO HAUTS DE FRANCE;FR32ZAR03;ZAR CREIL;FR18043;Faiencerie Creil;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;23.8;23.75;µg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO HAUTS DE FRANCE;FR32ZAR03;ZAR CREIL;FR18043;Faiencerie Creil;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;32.9;32.85;µg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO HAUTS DE FRANCE;FR32ZAR03;ZAR CREIL;FR18043;Faiencerie Creil;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;34;34.025;µg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO HAUTS DE FRANCE;FR32ZAR03;ZAR CREIL;FR18043;Faiencerie Creil;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;41.3;41.3;µg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO HAUTS DE FRANCE;FR32ZAR03;ZAR CREIL;FR18043;Faiencerie Creil;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;45.5;45.5;µg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO HAUTS DE FRANCE;FR32ZAR03;ZAR CREIL;FR18043;Faiencerie Creil;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;40.3;40.3;µg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO HAUTS DE FRANCE;FR32ZAR03;ZAR CREIL;FR18043;Faiencerie Creil;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;25.1;25.125;µg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO HAUTS DE FRANCE;FR32ZAR03;ZAR CREIL;FR18043;Faiencerie Creil;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;20.9;20.875;µg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO HAUTS DE FRANCE;FR32ZAR03;ZAR CREIL;FR18043;Faiencerie Creil;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;27.8;27.75;µg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO HAUTS DE FRANCE;FR32ZAR03;ZAR CREIL;FR18043;Faiencerie Creil;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;14;14.025;µg-m3;;;;A;1
